#um um um deg deg deg
#dx dy dz rx ry rz
-0.084411436 -561.0519381 -4.024158786 -0.015022472 -3.65562E-06 -3.13277E-06
-0.084411436 -561.0519381 -4.024158786 -0.015022472 -3.65562E-06 -3.13277E-06
-0.093450803 -621.1333092 -4.455093893 -0.016631183 -4.04709E-06 -3.46824E-06
-0.093450803 -621.1333092 -4.455093893 -0.016631183 -4.04709E-06 -3.46824E-06
-0.098366743 -653.8077637 -4.689452219 -0.01750606 -4.25999E-06 -3.65069E-06
-0.098366743 -653.8077637 -4.689452219 -0.01750606 -4.25999E-06 -3.65069E-06
-0.103732844 -689.4742757 -4.945271151 -0.01846105 -4.49238E-06 -3.84984E-06
-0.103732844 -689.4742757 -4.945271151 -0.01846105 -4.49238E-06 -3.84984E-06
-0.109477806 -727.6589347 -5.219151554 -0.019483465 -4.74118E-06 -4.06305E-06
-0.109477806 -727.6589347 -5.219151554 -0.019483465 -4.74118E-06 -4.06305E-06
-0.115549162 -768.0130173 -5.508592201 -0.020563968 -5.00411E-06 -4.28838E-06
-0.115549162 -768.0130173 -5.508592201 -0.020563968 -5.00411E-06 -4.28838E-06
-0.10804823 -718.1570644 -5.150999156 -0.019229047 -4.67926E-06 -4.01E-06
-0.10804823 -718.1570644 -5.150999156 -0.019229047 -4.67926E-06 -4.01E-06
-0.114902602 -763.7155693 -5.477768651 -0.020448901 -4.97611E-06 -4.26439E-06
-0.114902602 -763.7155693 -5.477768651 -0.020448901 -4.97611E-06 -4.26439E-06
-0.107809309 -716.5690428 -5.139609033 -0.019186527 -4.66892E-06 -4.00113E-06
-0.107809309 -716.5690428 -5.139609033 -0.019186527 -4.66892E-06 -4.00113E-06
-0.100680527 -669.1866391 -4.79975758 -0.017917838 -4.36019E-06 -3.73656E-06
-0.100680527 -669.1866391 -4.79975758 -0.017917838 -4.36019E-06 -3.73656E-06
-0.092749451 -616.471677 -4.421658222 -0.016506366 -4.01672E-06 -3.44221E-06
-0.092749451 -616.471677 -4.421658222 -0.016506366 -4.01672E-06 -3.44221E-06
-0.085176175 -566.1348833 -4.060616334 -0.015158571 -3.68874E-06 -3.16115E-06
-0.085176175 -566.1348833 -4.060616334 -0.015158571 -3.68874E-06 -3.16115E-06
-0.076769306 -510.2574968 -3.65983441 -0.013662423 -3.32466E-06 -2.84914E-06
-0.076769306 -510.2574968 -3.65983441 -0.013662423 -3.32466E-06 -2.84914E-06
-0.084797603 -563.618655 -4.042568626 -0.015091197 -3.67235E-06 -3.1471E-06
-0.084797603 -563.618655 -4.042568626 -0.015091197 -3.67235E-06 -3.1471E-06
-0.100690848 -669.2552366 -4.800249598 -0.017919674 -4.36064E-06 -3.73694E-06
-0.100690848 -669.2552366 -4.800249598 -0.017919674 -4.36064E-06 -3.73694E-06
-0.107436244 -714.0894184 -5.121823866 -0.019120134 -4.65276E-06 -3.98729E-06
-0.107436244 -714.0894184 -5.121823866 -0.019120134 -4.65276E-06 -3.98729E-06
-0.114643859 -761.9958006 -5.465433567 -0.020402854 -4.9649E-06 -4.25478E-06
-0.114643859 -761.9958006 -5.465433567 -0.020402854 -4.9649E-06 -4.25478E-06
-0.108013059 -717.9232958 -5.149322446 -0.019222788 -4.67774E-06 -4.00869E-06
-0.108013059 -717.9232958 -5.149322446 -0.019222788 -4.67774E-06 -4.00869E-06
-0.101539271 -674.8943958 -4.840696605 -0.018070666 -4.39738E-06 -3.76843E-06
-0.101539271 -674.8943958 -4.840696605 -0.018070666 -4.39738E-06 -3.76843E-06
-0.09525721 -633.1398353 -4.541210996 -0.016952665 -4.12532E-06 -3.53529E-06
-0.09525721 -633.1398353 -4.541210996 -0.016952665 -4.12532E-06 -3.53529E-06
-0.089219089 -593.0066542 -4.25335477 -0.015878077 -3.86383E-06 -3.31119E-06
-0.089219089 -593.0066542 -4.25335477 -0.015878077 -3.86383E-06 -3.31119E-06
-0.079859179 -530.7947567 -3.807138409 -0.014212319 -3.45848E-06 -2.96382E-06
-0.079859179 -530.7947567 -3.807138409 -0.014212319 -3.45848E-06 -2.96382E-06
-0.086173076 -572.7609176 -4.108141728 -0.015335986 -3.73191E-06 -3.19815E-06
-0.086173076 -572.7609176 -4.108141728 -0.015335986 -3.73191E-06 -3.19815E-06
-0.077247244 -513.4341761 -3.68261922 -0.01374748 -3.34536E-06 -2.86688E-06
-0.077247244 -513.4341761 -3.68261922 -0.01374748 -3.34536E-06 -2.86688E-06
-0.092285187 -613.3858838 -4.399525295 -0.016423742 -3.99661E-06 -3.42498E-06
-0.092285187 -613.3858838 -4.399525295 -0.016423742 -3.99661E-06 -3.42498E-06
-0.097371925 -647.1955709 -4.642026104 -0.017329015 -4.2169E-06 -3.61377E-06
-0.097371925 -647.1955709 -4.642026104 -0.017329015 -4.2169E-06 -3.61377E-06
-0.099826167 -663.508018 -4.759027531 -0.017765789 -4.32319E-06 -3.70485E-06
-0.099826167 -663.508018 -4.759027531 -0.017765789 -4.32319E-06 -3.70485E-06
-0.092120865 -612.2936956 -4.391691548 -0.016394498 -3.9895E-06 -3.41889E-06
-0.092120865 -612.2936956 -4.391691548 -0.016394498 -3.9895E-06 -3.41889E-06
-0.084254329 -560.0077107 -4.016669038 -0.014994512 -3.64882E-06 -3.12693E-06
-0.084254329 -560.0077107 -4.016669038 -0.014994512 -3.64882E-06 -3.12693E-06
-0.085143742 -565.919309 -4.059070123 -0.015152798 -3.68734E-06 -3.15994E-06
-0.085143742 -565.919309 -4.059070123 -0.015152798 -3.68734E-06 -3.15994E-06
-0.078139216 -519.3627893 -3.725142343 -0.013906222 -3.38399E-06 -2.89998E-06
-0.078139216 -519.3627893 -3.725142343 -0.013906222 -3.38399E-06 -2.89998E-06
-0.087081295 -578.7975191 -4.151439401 -0.01549762 -3.77125E-06 -3.23185E-06
-0.087081295 -578.7975191 -4.151439401 -0.01549762 -3.77125E-06 -3.23185E-06
-0.09340327 -620.8173749 -4.452827847 -0.016622724 -4.04503E-06 -3.46648E-06
-0.09340327 -620.8173749 -4.452827847 -0.016622724 -4.04503E-06 -3.46648E-06
-0.101700432 -675.9655732 -4.848379651 -0.018099347 -4.40436E-06 -3.77441E-06
-0.101700432 -675.9655732 -4.848379651 -0.018099347 -4.40436E-06 -3.77441E-06
-0.076189569 -506.4042017 -3.632196556 -0.013559249 -3.29956E-06 -2.82763E-06
-0.076189569 -506.4042017 -3.632196556 -0.013559249 -3.29956E-06 -2.82763E-06
-0.099917577 -664.1155924 -4.763385373 -0.017782058 -4.32715E-06 -3.70825E-06
-0.099917577 -664.1155924 -4.763385373 -0.017782058 -4.32715E-06 -3.70825E-06
-0.106851425 -710.20234 -5.093943701 -0.019016055 -4.62743E-06 -3.96558E-06
-0.106851425 -710.20234 -5.093943701 -0.019016055 -4.62743E-06 -3.96558E-06
-0.113964025 -757.4771936 -5.433023748 -0.020281865 -4.93546E-06 -4.22955E-06
-0.113964025 -757.4771936 -5.433023748 -0.020281865 -4.93546E-06 -4.22955E-06
-0.107167521 -712.3033185 -5.109013021 -0.01907231 -4.64112E-06 -3.97731E-06
-0.107167521 -712.3033185 -5.109013021 -0.01907231 -4.64112E-06 -3.97731E-06
-0.114927515 -763.8811579 -5.478956339 -0.020453335 -4.97719E-06 -4.26531E-06
-0.114927515 -763.8811579 -5.478956339 -0.020453335 -4.97719E-06 -4.26531E-06
-0.1086815 -722.3661777 -5.181189125 -0.019341749 -4.70669E-06 -4.0335E-06
-0.1086815 -722.3661777 -5.181189125 -0.019341749 -4.70669E-06 -4.0335E-06
-0.102547612 -681.5964727 -4.888767416 -0.018250118 -4.44105E-06 -3.80585E-06
-0.102547612 -681.5964727 -4.888767416 -0.018250118 -4.44105E-06 -3.80585E-06
-0.093941573 -624.3952734 -4.478490412 -0.016718524 -4.06835E-06 -3.48646E-06
-0.093941573 -624.3952734 -4.478490412 -0.016718524 -4.06835E-06 -3.48646E-06
-0.085224822 -566.4582207 -4.06293548 -0.015167228 -3.69085E-06 -3.16295E-06
-0.085224822 -566.4582207 -4.06293548 -0.015167228 -3.69085E-06 -3.16295E-06
-0.087718944 -583.0357379 -4.181838129 -0.0156111 -3.79886E-06 -3.25552E-06
-0.087718944 -583.0357379 -4.181838129 -0.0156111 -3.79886E-06 -3.25552E-06
-0.078516739 -521.8720448 -3.74314004 -0.013973409 -3.40034E-06 -2.914E-06
-0.078516739 -521.8720448 -3.74314004 -0.013973409 -3.40034E-06 -2.914E-06
-0.072145877 -479.5272564 -3.439421007 -0.012839604 -3.12443E-06 -2.67755E-06
-0.072145877 -479.5272564 -3.439421007 -0.012839604 -3.12443E-06 -2.67755E-06
-0.062306728 -414.1300308 -2.970357802 -0.011088558 -2.69833E-06 -2.31239E-06
-0.062306728 -414.1300308 -2.970357802 -0.011088558 -2.69833E-06 -2.31239E-06
-0.069349229 -460.9389619 -3.306096009 -0.012341892 -3.00332E-06 -2.57376E-06
-0.069349229 -460.9389619 -3.306096009 -0.012341892 -3.00332E-06 -2.57376E-06
-0.076686533 -509.7073382 -3.655888384 -0.013647692 -3.32108E-06 -2.84607E-06
-0.076686533 -509.7073382 -3.655888384 -0.013647692 -3.32108E-06 -2.84607E-06
-0.084176657 -559.4914525 -4.012966164 -0.014980689 -3.64545E-06 -3.12405E-06
-0.084176657 -559.4914525 -4.012966164 -0.014980689 -3.64545E-06 -3.12405E-06
-0.075765794 -503.5875195 -3.611993834 -0.013483831 -3.2812E-06 -2.8119E-06
-0.075765794 -503.5875195 -3.611993834 -0.013483831 -3.2812E-06 -2.8119E-06
-0.06779978 -450.6403408 -3.232228896 -0.012066141 -2.93622E-06 -2.51626E-06
-0.06779978 -450.6403408 -3.232228896 -0.012066141 -2.93622E-06 -2.51626E-06
-0.060173074 -399.9484164 -2.868639825 -0.010708837 -2.60593E-06 -2.23321E-06
-0.060173074 -399.9484164 -2.868639825 -0.010708837 -2.60593E-06 -2.23321E-06
-0.076010895 -505.2166178 -3.623678581 -0.013527451 -3.29182E-06 -2.821E-06
-0.076010895 -505.2166178 -3.623678581 -0.013527451 -3.29182E-06 -2.821E-06
-0.083780826 -556.8605097 -3.994095663 -0.014910244 -3.62831E-06 -3.10936E-06
-0.083780826 -556.8605097 -3.994095663 -0.014910244 -3.62831E-06 -3.10936E-06
-0.075902184 -504.4940524 -3.618495963 -0.013508104 -3.28711E-06 -2.81696E-06
-0.075902184 -504.4940524 -3.618495963 -0.013508104 -3.28711E-06 -2.81696E-06
-0.068262485 -453.7157673 -3.254287468 -0.012148487 -2.95626E-06 -2.53343E-06
-0.068262485 -453.7157673 -3.254287468 -0.012148487 -2.95626E-06 -2.53343E-06
-0.059011056 -392.2249087 -2.813242777 -0.010502036 -2.5556E-06 -2.19008E-06
-0.059011056 -392.2249087 -2.813242777 -0.010502036 -2.5556E-06 -2.19008E-06
-0.067302894 -447.33772 -3.208540767 -0.011977712 -2.9147E-06 -2.49782E-06
-0.067302894 -447.33772 -3.208540767 -0.011977712 -2.9147E-06 -2.49782E-06
-0.05869878 -390.1493191 -2.798355559 -0.010446461 -2.54208E-06 -2.17849E-06
-0.05869878 -390.1493191 -2.798355559 -0.010446461 -2.54208E-06 -2.17849E-06
-0.067691067 -449.9177638 -3.227046195 -0.012046794 -2.93151E-06 -2.51222E-06
-0.067691067 -449.9177638 -3.227046195 -0.012046794 -2.93151E-06 -2.51222E-06
-0.059893708 -398.0915714 -2.855321558 -0.010659119 -2.59383E-06 -2.22284E-06
-0.059893708 -398.0915714 -2.855321558 -0.010659119 -2.59383E-06 -2.22284E-06
-0.050162164 -333.4095558 -2.391388216 -0.008927223 -2.17238E-06 -1.86167E-06
-0.050162164 -333.4095558 -2.391388216 -0.008927223 -2.17238E-06 -1.86167E-06
-0.099379062 -660.5362748 -4.73771263 -0.017686219 -4.30383E-06 -3.68826E-06
-0.099379062 -660.5362748 -4.73771263 -0.017686219 -4.30383E-06 -3.68826E-06
-0.078229046 -519.9598542 -3.729424806 -0.013922209 -3.38788E-06 -2.90332E-06
-0.078229046 -519.9598542 -3.729424806 -0.013922209 -3.38788E-06 -2.90332E-06
-0.071573319 -475.7216729 -3.412125366 -0.012737707 -3.09964E-06 -2.6563E-06
-0.071573319 -475.7216729 -3.412125366 -0.012737707 -3.09964E-06 -2.6563E-06
-0.06151107 -408.8415846 -2.932426292 -0.010946957 -2.66387E-06 -2.28286E-06
-0.06151107 -408.8415846 -2.932426292 -0.010946957 -2.66387E-06 -2.28286E-06
-0.051359007 -341.3645345 -2.448445495 -0.009140222 -2.22421E-06 -1.90609E-06
-0.051359007 -341.3645345 -2.448445495 -0.009140222 -2.22421E-06 -1.90609E-06
-0.041231708 -274.0520856 -1.965645305 -0.007337894 -1.78563E-06 -1.53023E-06
-0.041231708 -274.0520856 -1.965645305 -0.007337894 -1.78563E-06 -1.53023E-06
-0.031344232 -208.3336454 -1.494278181 -0.005578247 -1.35743E-06 -1.16328E-06
-0.031344232 -208.3336454 -1.494278181 -0.005578247 -1.35743E-06 -1.16328E-06
-0.040833846 -271.4076373 -1.946677934 -0.007267088 -1.7684E-06 -1.51547E-06
-0.040833846 -271.4076373 -1.946677934 -0.007267088 -1.7684E-06 -1.51547E-06
-0.050678913 -336.8441999 -2.416023285 -0.009019187 -2.19476E-06 -1.88085E-06
-0.050678913 -336.8441999 -2.416023285 -0.009019187 -2.19476E-06 -1.88085E-06
-0.060611814 -402.8645555 -2.889555904 -0.010786918 -2.62493E-06 -2.24949E-06
-0.060611814 -402.8645555 -2.889555904 -0.010786918 -2.62493E-06 -2.24949E-06
-0.07908057 -525.6196227 -3.770019634 -0.014073752 -3.42476E-06 -2.93492E-06
-0.07908057 -525.6196227 -3.770019634 -0.014073752 -3.42476E-06 -2.93492E-06
-0.069220286 -460.0819209 -3.299948861 -0.012318945 -2.99774E-06 -2.56898E-06
-0.069220286 -460.0819209 -3.299948861 -0.012318945 -2.99774E-06 -2.56898E-06
-0.074654711 -496.2025614 -3.55902504 -0.013286094 -3.23309E-06 -2.77066E-06
-0.074654711 -496.2025614 -3.55902504 -0.013286094 -3.23309E-06 -2.77066E-06
-0.08059988 -535.7179249 -3.842449955 -0.01434414 -3.49055E-06 -2.99131E-06
-0.08059988 -535.7179249 -3.842449955 -0.01434414 -3.49055E-06 -2.99131E-06
-0.0868966 -577.5699153 -4.142634382 -0.01546475 -3.76325E-06 -3.225E-06
-0.0868966 -577.5699153 -4.142634382 -0.01546475 -3.76325E-06 -3.225E-06
-0.077853105 -517.4611133 -3.711502526 -0.013855304 -3.3716E-06 -2.88937E-06
-0.077853105 -517.4611133 -3.711502526 -0.013855304 -3.3716E-06 -2.88937E-06
-0.071430072 -474.7695651 -3.405296349 -0.012712214 -3.09344E-06 -2.65099E-06
-0.071430072 -474.7695651 -3.405296349 -0.012712214 -3.09344E-06 -2.65099E-06
-0.065641959 -436.2980945 -3.129358782 -0.01168212 -2.84277E-06 -2.43617E-06
-0.065641959 -436.2980945 -3.129358782 -0.01168212 -2.84277E-06 -2.43617E-06
-0.055586605 -369.463832 -2.649988396 -0.009892596 -2.4073E-06 -2.06299E-06
-0.055586605 -369.463832 -2.649988396 -0.009892596 -2.4073E-06 -2.06299E-06
-0.045365614 -301.5286406 -2.16272157 -0.008073594 -1.96466E-06 -1.68366E-06
-0.045365614 -301.5286406 -2.16272157 -0.008073594 -1.96466E-06 -1.68366E-06
-0.072108719 -479.2802817 -3.437649574 -0.012832991 -3.12283E-06 -2.67617E-06
-0.072108719 -479.2802817 -3.437649574 -0.012832991 -3.12283E-06 -2.67617E-06
-0.06290842 -418.1292609 -2.999042378 -0.011195639 -2.72439E-06 -2.33472E-06
-0.06290842 -418.1292609 -2.999042378 -0.011195639 -2.72439E-06 -2.33472E-06
-0.069707844 -463.3225412 -3.323192289 -0.012405714 -3.01885E-06 -2.58707E-06
-0.069707844 -463.3225412 -3.323192289 -0.012405714 -3.01885E-06 -2.58707E-06
-0.060256668 -400.5040344 -2.872625009 -0.010723714 -2.60955E-06 -2.23631E-06
-0.060256668 -400.5040344 -2.872625009 -0.010723714 -2.60955E-06 -2.23631E-06
-0.06797592 -451.8110751 -3.240626017 -0.012097488 -2.94385E-06 -2.52279E-06
-0.06797592 -451.8110751 -3.240626017 -0.012097488 -2.94385E-06 -2.52279E-06
-0.059003441 -392.1742933 -2.812879737 -0.010500681 -2.55527E-06 -2.1898E-06
-0.059003441 -392.1742933 -2.812879737 -0.010500681 -2.55527E-06 -2.1898E-06
-0.050906323 -338.3557093 -2.426864623 -0.009059659 -2.20461E-06 -1.88929E-06
-0.050906323 -338.3557093 -2.426864623 -0.009059659 -2.20461E-06 -1.88929E-06
-0.041262905 -274.2594386 -1.967132549 -0.007343446 -1.78698E-06 -1.53139E-06
-0.041262905 -274.2594386 -1.967132549 -0.007343446 -1.78698E-06 -1.53139E-06
-0.031700425 -210.7011313 -1.511259032 -0.005641638 -1.37286E-06 -1.1765E-06
-0.031700425 -210.7011313 -1.511259032 -0.005641638 -1.37286E-06 -1.1765E-06
-0.041243409 -274.1298523 -1.966203089 -0.007339976 -1.78614E-06 -1.53067E-06
-0.041243409 -274.1298523 -1.966203089 -0.007339976 -1.78614E-06 -1.53067E-06
-0.076160103 -506.2083517 -3.630791817 -0.013554005 -3.29828E-06 -2.82653E-06
-0.076160103 -506.2083517 -3.630791817 -0.013554005 -3.29828E-06 -2.82653E-06
-0.068181963 -453.1805695 -3.250448749 -0.012134157 -2.95277E-06 -2.53044E-06
-0.068181963 -453.1805695 -3.250448749 -0.012134157 -2.95277E-06 -2.53044E-06
-0.05916523 -393.2496467 -2.820592735 -0.010529474 -2.56228E-06 -2.1958E-06
-0.05916523 -393.2496467 -2.820592735 -0.010529474 -2.56228E-06 -2.1958E-06
-0.050468787 -335.4475669 -2.4060059 -0.008981792 -2.18566E-06 -1.87305E-06
-0.050468787 -335.4475669 -2.4060059 -0.008981792 -2.18566E-06 -1.87305E-06
-0.042422317 -281.9656222 -2.02240534 -0.007549783 -1.83719E-06 -1.57442E-06
-0.042422317 -281.9656222 -2.02240534 -0.007549783 -1.83719E-06 -1.57442E-06
-0.035619298 -236.7484432 -1.698084015 -0.006339069 -1.54257E-06 -1.32194E-06
-0.035619298 -236.7484432 -1.698084015 -0.006339069 -1.54257E-06 -1.32194E-06
-0.046327635 -307.9228482 -2.208584181 -0.008244802 -2.00632E-06 -1.71936E-06
-0.046327635 -307.9228482 -2.208584181 -0.008244802 -2.00632E-06 -1.71936E-06
-0.056890598 -378.1309985 -2.71215386 -0.010124664 -2.46377E-06 -2.11138E-06
-0.056890598 -378.1309985 -2.71215386 -0.010124664 -2.46377E-06 -2.11138E-06
-0.063088049 -419.323185 -3.007605828 -0.011227607 -2.73217E-06 -2.34139E-06
-0.063088049 -419.323185 -3.007605828 -0.011227607 -2.73217E-06 -2.34139E-06
-0.053305151 -354.2998448 -2.541224326 -0.009486572 -2.3085E-06 -1.97832E-06
-0.053305151 -354.2998448 -2.541224326 -0.009486572 -2.3085E-06 -1.97832E-06
-0.067781037 -450.5157618 -3.23133535 -0.012062805 -2.93541E-06 -2.51556E-06
-0.067781037 -450.5157618 -3.23133535 -0.012062805 -2.93541E-06 -2.51556E-06
-0.063441466 -421.6722209 -3.024454346 -0.011290504 -2.74747E-06 -2.35451E-06
-0.063441466 -421.6722209 -3.024454346 -0.011290504 -2.74747E-06 -2.35451E-06
-0.053564356 -356.022685 -2.553581439 -0.009532702 -2.31972E-06 -1.98794E-06
-0.053564356 -356.022685 -2.553581439 -0.009532702 -2.31972E-06 -1.98794E-06
-0.043696907 -290.4373582 -2.083169075 -0.007776619 -1.89239E-06 -1.62173E-06
-0.043696907 -290.4373582 -2.083169075 -0.007776619 -1.89239E-06 -1.62173E-06
-0.033996414 -225.9617314 -1.62071606 -0.006050249 -1.47229E-06 -1.26171E-06
-0.033996414 -225.9617314 -1.62071606 -0.006050249 -1.47229E-06 -1.26171E-06
-0.051651652 -343.3096389 -2.462396805 -0.009192303 -2.23689E-06 -1.91695E-06
-0.051651652 -343.3096389 -2.462396805 -0.009192303 -2.23689E-06 -1.91695E-06
-0.061799149 -410.7563394 -2.946159918 -0.010998225 -2.67635E-06 -2.29355E-06
-0.061799149 -410.7563394 -2.946159918 -0.010998225 -2.67635E-06 -2.29355E-06
-0.072004659 -478.5886332 -3.432688709 -0.012814472 -3.11832E-06 -2.67231E-06
-0.072004659 -478.5886332 -3.432688709 -0.012814472 -3.11832E-06 -2.67231E-06
-0.075633051 -502.7052245 -3.605665551 -0.013460207 -3.27545E-06 -2.80697E-06
-0.075633051 -502.7052245 -3.605665551 -0.013460207 -3.27545E-06 -2.80697E-06
-0.080032615 -531.9475211 -3.815406641 -0.014243185 -3.46599E-06 -2.97025E-06
-0.080032615 -531.9475211 -3.815406641 -0.014243185 -3.46599E-06 -2.97025E-06
-0.086049057 -571.9366078 -4.102229346 -0.015313915 -3.72654E-06 -3.19354E-06
-0.086049057 -571.9366078 -4.102229346 -0.015313915 -3.72654E-06 -3.19354E-06
-0.092737101 -616.3895947 -4.421069485 -0.016504168 -4.01618E-06 -3.44176E-06
-0.092737101 -616.3895947 -4.421069485 -0.016504168 -4.01618E-06 -3.44176E-06
-0.096192431 -639.3559049 -4.585795908 -0.017119103 -4.16582E-06 -3.56999E-06
-0.096192431 -639.3559049 -4.585795908 -0.017119103 -4.16582E-06 -3.56999E-06
-0.090741328 -603.1244153 -4.32592466 -0.016148985 -3.92975E-06 -3.36769E-06
-0.090741328 -603.1244153 -4.32592466 -0.016148985 -3.92975E-06 -3.36769E-06
-0.095313226 -633.5121554 -4.543881471 -0.016962634 -4.12775E-06 -3.53736E-06
-0.095313226 -633.5121554 -4.543881471 -0.016962634 -4.12775E-06 -3.53736E-06
-0.100637526 -668.9008299 -4.797707606 -0.017910185 -4.35833E-06 -3.73497E-06
-0.100637526 -668.9008299 -4.797707606 -0.017910185 -4.35833E-06 -3.73497E-06
-0.104891034 -697.1723411 -5.000485714 -0.01866717 -4.54254E-06 -3.89283E-06
-0.104891034 -697.1723411 -5.000485714 -0.01866717 -4.54254E-06 -3.89283E-06
-0.100651286 -668.9922862 -4.798363579 -0.017912634 -4.35892E-06 -3.73548E-06
-0.100651286 -668.9922862 -4.798363579 -0.017912634 -4.35892E-06 -3.73548E-06
-0.091818516 -610.2840898 -4.377277601 -0.01634069 -3.9764E-06 -3.40766E-06
-0.091818516 -610.2840898 -4.377277601 -0.01634069 -3.9764E-06 -3.40766E-06
-0.087117147 -579.035813 -4.153148569 -0.015504 -3.7728E-06 -3.23318E-06
-0.087117147 -579.035813 -4.153148569 -0.015504 -3.7728E-06 -3.23318E-06
-0.077768702 -516.9001207 -3.707478792 -0.013840283 -3.36794E-06 -2.88623E-06
-0.077768702 -516.9001207 -3.707478792 -0.013840283 -3.36794E-06 -2.88623E-06
-0.083169125 -552.7947538 -3.964933929 -0.014801381 -3.60182E-06 -3.08666E-06
-0.083169125 -552.7947538 -3.964933929 -0.014801381 -3.60182E-06 -3.08666E-06
-0.089019429 -591.6795872 -4.243836349 -0.015842544 -3.85518E-06 -3.30378E-06
-0.089019429 -591.6795872 -4.243836349 -0.015842544 -3.85518E-06 -3.30378E-06
-0.095209939 -632.825643 -4.538957444 -0.016944252 -4.12327E-06 -3.53353E-06
-0.095209939 -632.825643 -4.538957444 -0.016944252 -4.12327E-06 -3.53353E-06
-0.08675488 -576.6279591 -4.135878178 -0.015439528 -3.75711E-06 -3.21974E-06
-0.08675488 -576.6279591 -4.135878178 -0.015439528 -3.75711E-06 -3.21974E-06
-0.08046133 -534.7970293 -3.835844808 -0.014319482 -3.48455E-06 -2.98617E-06
-0.08046133 -534.7970293 -3.835844808 -0.014319482 -3.48455E-06 -2.98617E-06
-0.071374253 -474.3985557 -3.402635275 -0.01270228 -3.09102E-06 -2.64892E-06
-0.071374253 -474.3985557 -3.402635275 -0.01270228 -3.09102E-06 -2.64892E-06
-0.065278647 -433.8832934 -3.112038563 -0.011617462 -2.82703E-06 -2.42269E-06
-0.065278647 -433.8832934 -3.112038563 -0.011617462 -2.82703E-06 -2.42269E-06
-0.075186599 -499.7378238 -3.584381797 -0.013380753 -3.25612E-06 -2.7904E-06
-0.075186599 -499.7378238 -3.584381797 -0.013380753 -3.25612E-06 -2.7904E-06
-0.075986945 -505.0574308 -3.622536809 -0.013523188 -3.29078E-06 -2.82011E-06
-0.075986945 -505.0574308 -3.622536809 -0.013523188 -3.29078E-06 -2.82011E-06
-0.070618172 -469.3731595 -3.366590498 -0.012567723 -3.05827E-06 -2.62086E-06
-0.070618172 -469.3731595 -3.366590498 -0.012567723 -3.05827E-06 -2.62086E-06
-0.060974337 -405.2741185 -2.906838554 -0.010851436 -2.64063E-06 -2.26294E-06
-0.060974337 -405.2741185 -2.906838554 -0.010851436 -2.64063E-06 -2.26294E-06
-0.054715196 -363.6718955 -2.608445589 -0.009737514 -2.36956E-06 -2.03065E-06
-0.054715196 -363.6718955 -2.608445589 -0.009737514 -2.36956E-06 -2.03065E-06
-0.063097502 -419.3860172 -3.008056494 -0.01122929 -2.73258E-06 -2.34174E-06
-0.063097502 -419.3860172 -3.008056494 -0.01122929 -2.73258E-06 -2.34174E-06
-0.065001764 -432.042954 -3.098838683 -0.011568186 -2.81504E-06 -2.41241E-06
-0.065001764 -432.042954 -3.098838683 -0.011568186 -2.81504E-06 -2.41241E-06
-0.074941049 -498.1057431 -3.572675658 -0.013337053 -3.24549E-06 -2.78129E-06
-0.074941049 -498.1057431 -3.572675658 -0.013337053 -3.24549E-06 -2.78129E-06
-0.068502105 -455.3084382 -3.265710939 -0.012191132 -2.96663E-06 -2.54232E-06
-0.068502105 -455.3084382 -3.265710939 -0.012191132 -2.96663E-06 -2.54232E-06
-0.059051031 -392.4906071 -2.815148505 -0.01050915 -2.55733E-06 -2.19156E-06
-0.059051031 -392.4906071 -2.815148505 -0.01050915 -2.55733E-06 -2.19156E-06
-0.053093873 -352.8955518 -2.531152 -0.009448971 -2.29935E-06 -1.97048E-06
-0.053093873 -352.8955518 -2.531152 -0.009448971 -2.29935E-06 -1.97048E-06
-0.058283435 -387.3886733 -2.77855476 -0.010372543 -2.52409E-06 -2.16308E-06
-0.058283435 -387.3886733 -2.77855476 -0.010372543 -2.52409E-06 -2.16308E-06
-0.049038727 -325.9424793 -2.337830427 -0.008727288 -2.12373E-06 -1.81998E-06
-0.049038727 -325.9424793 -2.337830427 -0.008727288 -2.12373E-06 -1.81998E-06
-0.075505802 -501.8594499 -3.599599212 -0.013437561 -3.26994E-06 -2.80225E-06
-0.075505802 -501.8594499 -3.599599212 -0.013437561 -3.26994E-06 -2.80225E-06
-0.085015779 -565.0687898 -4.052969753 -0.015130025 -3.68179E-06 -3.15519E-06
-0.085015779 -565.0687898 -4.052969753 -0.015130025 -3.68179E-06 -3.15519E-06
-0.087376972 -580.7627764 -4.165535257 -0.01555024 -3.78405E-06 -3.24283E-06
-0.087376972 -580.7627764 -4.165535257 -0.01555024 -3.78405E-06 -3.24283E-06
-0.090446643 -601.1657535 -4.31187611 -0.016096541 -3.91699E-06 -3.35675E-06
-0.090446643 -601.1657535 -4.31187611 -0.016096541 -3.91699E-06 -3.35675E-06
-0.075134914 -499.3942956 -3.581917833 -0.013371555 -3.25388E-06 -2.78849E-06
-0.075134914 -499.3942956 -3.581917833 -0.013371555 -3.25388E-06 -2.78849E-06
-0.065709699 -436.748333 -3.13258813 -0.011694175 -2.8457E-06 -2.43869E-06
-0.065709699 -436.748333 -3.13258813 -0.011694175 -2.8457E-06 -2.43869E-06
-0.050561328 -336.0626517 -2.410417611 -0.008998261 -2.18967E-06 -1.87648E-06
-0.050561328 -336.0626517 -2.410417611 -0.008998261 -2.18967E-06 -1.87648E-06
